Id,SalePrice
2735,133250.96615399866
2736,139174.0176820791
2737,123272.49845312451
2738,135912.61309054756
2739,164062.59445248736
2740,131853.24444899673
2741,147817.88101007568
2742,154873.90203724906
2743,154598.0087531265
2744,159877.64173501733
2745,138400.77276152404
2746,132626.8021928783
2747,135546.00029814674
2748,121148.02208278608
2749,125743.32828804108
2750,130177.83216587082
2751,129584.70001952318
2752,185815.10494715878
2753,146268.13157932364
2754,198569.516834592
2755,137955.3419769561
2756,96962.1133180808
2757,70786.54824933685
2758,89124.89528074855
2759,159255.58039213988
2760,124046.23902387712
2761,144649.92122534572
2762,144091.24449940617
2763,187094.00423897785
2764,146318.1748525392
2765,275562.3225593004
2766,139383.6009096162
2767,88813.53169266475
2768,130759.51602275857
2769,125605.39173363216
2770,146291.8138043955
2771,112315.97943383142
2772,113573.25340624744
2773,153240.28451125964
2774,139773.62196545966
2775,127803.20335928226
2776,140990.4421417009
2777,144497.56363565373
2778,111013.18519843146
2779,129378.76372709374
2780,100779.91462459338
2781,97456.47220836965
2782,93906.9962682668
2783,99335.76967052164
2784,124846.39581685879
2785,133831.7948597309
2786,67044.13594564669
2787,122781.87938752632
2788,80284.13297373736
2789,175527.46228689476
2790,94193.88628809662
2791,109693.3298375255
2792,57813.48140272753
2793,167041.31480398498
2794,99241.97433345893
2795,124954.74595550176
2796,94556.0209419723
2797,201640.939982403
2798,108480.26789750502
2799,121029.41901837954
2800,70267.24544768342
2801,109302.82309494152
2802,132054.82878370106
2803,163710.27217332248
2804,122134.89843312818
2805,97007.24972799911
2806,81282.79181005788
2807,158018.8449361626
2808,149453.00439226837
2809,135091.29119601886
2810,128928.80728159857
2811,153103.35027110952
2812,155532.33667861173
2813,153168.64045675562
2814,154617.29273576642
2815,106518.08723340262
2816,249292.00554842156
2817,150069.2333038022
2818,128044.90737688975
2819,160375.94336702605
2820,141021.82559274216
2821,107521.7803104233
2822,192182.76080745645
2823,284913.4288651303
2824,175568.84846490825
2825,137692.67739488438
2826,132461.64350513034
2827,141728.36794966582
2828,225083.63970066086
2829,205213.57478819485
2830,230750.7581596827
2831,173116.37144859994
2832,244759.71244747282
2833,285647.64724939776
2834,216245.9117854247
2835,219668.20676664164
2836,191159.37734828607
2837,152926.61400024162
2838,150505.2829850426
2839,176911.20705289074
2840,203862.28105982748
2841,205195.31373758405
2842,231771.65904790233
2843,152846.56974415138
2844,169432.78965387103
2845,124750.33707901707
2846,211183.34678748655
2847,203439.96682160496
2848,216666.79842160747
2849,199481.72541136903
2850,280410.31030863884
2851,223622.469009932
2852,238372.9182005739
2853,236891.8898703261
2854,139705.1017538937
2855,202322.22484230078
2856,201161.76031138594
2857,188766.57382552573
2858,204453.47810277005
2859,115805.61497629137
2860,124766.94768911703
2861,125474.51171146463
2862,193947.96352813457
2863,126203.80240786095
2864,259372.84138165726
2865,137580.25758256036
2866,140243.2025570314
2867,95094.78445037828
2868,104421.96749608943
2869,110808.45104044768
2870,127693.28501185989
2871,83631.70339510671
2872,52141.79813632563
2873,103460.89100000112
2874,142407.9613883781
2875,122425.63270515075
2876,165038.53916637096
2877,141407.8893978173
2878,163737.7041187233
2879,140217.09552788167
2880,103678.9452231044
2881,147737.53276181596
2882,177063.38680940136
2883,189887.77442065213
2884,196802.47437189904
2885,195452.1158780349
2886,223448.7491596586
2887,97503.73913294717
2888,141667.32843308628
2889,58157.099284875214
2890,81605.43426863886
2891,134812.6884082921
2892,50025.95004160846
2893,82017.41118730097
2894,50290.53286996306
2895,321942.18074623443
2896,275880.58727082243
2897,214869.4717029958
2898,151699.30557985272
2899,213289.94130809116
2900,159520.55170148992
2901,211504.43810179833
2902,191529.04230703972
2903,334480.19968619396
2904,338643.8093827785
2905,87358.969692947
2906,190230.51812773186
2907,110415.21183137292
2908,129515.86320053718
2909,147097.32064244006
2910,79851.49189903066
2911,83960.16276608568
2912,142482.31646542568
2913,85136.95895708006
2914,80052.92080654274
2915,85033.98665746787
2916,84417.5214480664
2917,163946.2479784976
2918,121369.63924510809
2919,222530.19720614873
